rank,sample_index,noise_score
1991,463,0.032271068543195724
1992,1274,0.032225340604782104
1993,307,0.032148998230695724
1994,1301,0.03211739659309387
1995,374,0.03211398050189018
1996,612,0.032111987471580505
1997,670,0.03204412758350372
1998,2276,0.03184628486633301
1999,685,0.031821589916944504
2000,390,0.03179149329662323
2001,2091,0.03171804919838905
2002,1398,0.03156062960624695
2003,1020,0.03154373914003372
2004,1825,0.03153260424733162
2005,447,0.031528666615486145
2006,1659,0.03151315078139305
2007,2098,0.03144586831331253
2008,1937,0.03135097026824951
2009,2015,0.031198207288980484
2010,515,0.031171154230833054
2011,1766,0.031155548989772797
2012,168,0.030901825055480003
2013,2189,0.03088124468922615
2014,122,0.030786169692873955
2015,778,0.03077990561723709
2016,1476,0.030754856765270233
2017,630,0.030746102333068848
2018,1649,0.03071523830294609
2019,1549,0.030658306553959846
2020,380,0.030566101893782616
2021,2077,0.03041311912238598
2022,1967,0.030411245301365852
2023,1972,0.03037848323583603
2024,1052,0.030337877571582794
2025,469,0.030300315469503403
2026,1212,0.03026449680328369
2027,1218,0.030257662758231163
2028,1190,0.030206162482500076
2029,1775,0.03012692555785179
2030,2152,0.030045807361602783
2031,420,0.030010981485247612
2032,1657,0.029998600482940674
2033,1454,0.029975907877087593
2034,188,0.029930703341960907
2035,1602,0.02981569431722164
2036,1916,0.029778461903333664
2037,1255,0.029752712696790695
2038,1472,0.02970144711434841
2039,2107,0.029672672972083092
2040,1449,0.02960945852100849
2041,20,0.029603678733110428
2042,2191,0.0295637808740139
2043,1964,0.02954889088869095
2044,320,0.029527589678764343
2045,1357,0.029450885951519012
2046,785,0.029404986649751663
2047,1006,0.029311751946806908
2048,1993,0.029280249029397964
2049,1828,0.02926619164645672
2050,1079,0.029258335009217262
2051,1839,0.029258335009217262
2052,1966,0.029258335009217262
2053,2167,0.02917347475886345
2054,854,0.029169106855988503
2055,581,0.029097840189933777
2056,1177,0.029089784249663353
2057,1108,0.028958136215806007
2058,564,0.02893800474703312
2059,1744,0.028908221051096916
2060,1362,0.028873750939965248
2061,1547,0.028871389105916023
2062,15,0.02877117320895195
2063,1654,0.028746221214532852
2064,1469,0.028718017041683197
2065,1587,0.028710924088954926
2066,1207,0.028703240677714348
2067,868,0.028615541756153107
2068,2088,0.02859731763601303
2069,264,0.028567302972078323
2070,69,0.02841949835419655
2071,1409,0.028417635709047318
2072,624,0.028289571404457092
2073,928,0.028210613876581192
2074,2017,0.02820778265595436
2075,570,0.028187371790409088
2076,637,0.028173182159662247
2077,100,0.02809709869325161
2078,900,0.028070002794265747
2079,1563,0.02806696482002735
2080,111,0.028049945831298828
2081,1943,0.028048139065504074
2082,748,0.02804510109126568
2083,2137,0.028041744604706764
2084,1856,0.027990616858005524
2085,2047,0.027958940714597702
2086,919,0.027951491996645927
2087,531,0.027865830808877945
2088,1912,0.027857640758156776
2089,113,0.02782207727432251
2090,279,0.027771703898906708
2091,781,0.027719179168343544
2092,500,0.027700698003172874
2093,1576,0.027454331517219543
2094,1403,0.027371779084205627
2095,772,0.02734636515378952
2096,752,0.027337204664945602
2097,474,0.02719920501112938
2098,1833,0.026956859976053238
2099,2034,0.02693033218383789
2100,116,0.026923563331365585
2101,43,0.026819132268428802
2102,112,0.02675941400229931
2103,656,0.026715096086263657
2104,2134,0.02668052911758423
2105,1284,0.026670126244425774
2106,155,0.026538576930761337
2107,711,0.026349447667598724
2108,2147,0.026319488883018494
2109,1580,0.026237348094582558
2110,686,0.026137951761484146
2111,1226,0.02597344107925892
2112,1480,0.025959637016057968
2113,2105,0.025959458202123642
2114,965,0.025933802127838135
2115,1423,0.02587738260626793
2116,759,0.025868713855743408
2117,245,0.02580278366804123
2118,1441,0.02577599138021469
2119,2266,0.025748874992132187
2120,1285,0.02571841888129711
2121,907,0.02564365603029728
2122,1118,0.02555752545595169
2123,1332,0.025458810850977898
2124,2020,0.02544192411005497
2125,275,0.025397369638085365
2126,1793,0.025325702503323555
2127,1025,0.025243589654564857
2128,576,0.02515532821416855
2129,1340,0.025066988542675972
2130,529,0.025053925812244415
2131,2102,0.025029044598340988
2132,1976,0.0250087883323431
2133,1343,0.02495168335735798
2134,460,0.02490418590605259
2135,2100,0.024892881512641907
2136,812,0.02487240731716156
2137,2234,0.024755679070949554
2138,1329,0.02462371625006199
2139,792,0.024480698630213737
2140,911,0.024347756057977676
2141,1915,0.02405030094087124
2142,688,0.024027898907661438
2143,1016,0.023948755115270615
2144,430,0.02391369454562664
2145,542,0.023851601406931877
2146,436,0.023701656609773636
2147,1002,0.023634742945432663
2148,1687,0.023546190932393074
2149,926,0.02341058850288391
2150,1932,0.023391567170619965
2151,651,0.023310791701078415
2152,1686,0.023147590458393097
2153,2108,0.023127276450395584
2154,1156,0.023043977096676826
2155,1600,0.023001939058303833
2156,1224,0.022878257557749748
2157,966,0.022812478244304657
2158,341,0.02279707044363022
2159,215,0.02273007482290268
2160,1942,0.022707829251885414
2161,938,0.02265065163373947
2162,1327,0.022642850875854492
2163,858,0.022524213418364525
2164,1045,0.022489743307232857
2165,1842,0.022418715059757233
2166,1206,0.022339675575494766
2167,2000,0.02233952283859253
2168,387,0.02229689620435238
2169,736,0.022215021774172783
2170,464,0.022209372371435165
2171,2215,0.022178873419761658
2172,1922,0.022158529609441757
2173,1391,0.022136272862553596
2174,70,0.022097134962677956
2175,292,0.022088177502155304
2176,486,0.0219942107796669
2177,1569,0.021983269602060318
2178,662,0.021830495446920395
2179,1991,0.021799450740218163
2180,2145,0.021772475913167
2181,2223,0.02168046310544014
2182,1314,0.021470583975315094
2183,2151,0.02146412990987301
2184,695,0.0211104154586792
2185,394,0.021042710170149803
2186,568,0.021011753007769585
2187,535,0.02081131562590599
2188,881,0.020795058459043503
2189,313,0.020752722397446632
2190,1322,0.020730402320623398
2191,4,0.020484447479248047
2192,1336,0.02030673250555992
2193,2140,0.020223593339323997
2194,1381,0.020099736750125885
2195,308,0.0200712438672781
2196,1725,0.019936420023441315
2197,2284,0.019866865128278732
2198,1326,0.01979144662618637
2199,1586,0.01963033899664879
2200,680,0.019564295187592506
2201,1078,0.019564295187592506
2202,269,0.019525986164808273
2203,1615,0.019495077431201935
2204,1851,0.019304119050502777
2205,343,0.019299956038594246
2206,2068,0.019216319546103477
2207,643,0.019190452992916107
2208,355,0.018932193517684937
2209,2297,0.01883712038397789
2210,1879,0.018836580216884613
2211,90,0.018744949251413345
2212,2176,0.01871846616268158
2213,1846,0.01839645579457283
2214,462,0.01839645579457283
2215,2049,0.018235137686133385
2216,1952,0.017823204398155212
2217,25,0.01778283715248108
2218,1115,0.017752110958099365
2219,1643,0.017547113820910454
2220,270,0.017163118347525597
2221,813,0.01716281659901142
2222,1353,0.01713085174560547
2223,2224,0.016863485798239708
2224,1631,0.0165731068700552
2225,156,0.016520366072654724
2226,1530,0.016433939337730408
2227,53,0.01612888090312481
2228,224,0.015570249408483505
2229,132,0.015465715900063515
2230,1884,0.014584139920771122
2231,1959,0.014562453143298626
2232,606,0.01451662927865982
2233,1245,0.014222711324691772
2234,1676,0.014027991332113743
2235,2139,0.013005734421312809
2236,1468,0.01188710704445839
2237,1388,0.011753744445741177
2238,2293,0.010494384914636612
2239,1265,0.0102422796189785
2240,221,0.009831887669861317
2241,2146,0.006064861547201872
2242,440,0.003036459907889366
2243,1917,0.00236947787925601
2244,2258,0.00206435052677989
2245,1415,0.0012584668584167957
2246,1883,0.0009047531057149172
2247,1756,0.0007944211247377098
2248,492,0.0007943289820104837
2249,1807,0.0007943289820104837
2250,804,0.0007239102851599455
2251,1131,0.0006656703189946711
2252,134,0.0006290271412581205
2253,1761,0.0005565763567574322
2254,697,0.0005565763567574322
2255,1948,0.0005565763567574322
2256,1339,0.0005296325543895364
2257,381,0.0005004556151106954
2258,1751,0.0005004556151106954
2259,538,0.00039812654722481966
2260,1408,0.0003618145128712058
2261,1344,0.00034794353996403515
2262,557,0.0003420806024223566
2263,817,0.0003420806024223566
2264,1096,0.0003420806024223566
2265,55,0.00033036721288226545
2266,2236,0.00027831585612148046
2267,882,0.00027831585612148046
2268,547,0.00027831585612148046
2269,997,0.00019509719277266413
2270,1894,0.00015361041005235165
2271,2179,0.00014127575559541583
2272,1018,0.00013918557669967413
2273,505,0.0001370319223497063
2274,1584,0.00012089850497432053
2275,146,0.00012089850497432053
2276,1535,0.00012089850497432053
2277,1157,0.00012089850497432053
2278,744,0.00010595681669656187
2279,1150,8.829733997117728e-05
2280,1220,7.063787779770792e-05
2281,1261,7.063787779770792e-05
2282,71,7.063787779770792e-05
2283,476,7.063787779770792e-05
2284,2195,5.2978408348280936e-05
2285,335,5.2978408348280936e-05
2286,946,5.2978408348280936e-05
2287,855,5.2978408348280936e-05
2288,352,5.2978408348280936e-05
2289,767,5.2978408348280936e-05
2290,158,3.531893889885396e-05
2291,1925,3.531893889885396e-05
2292,2011,3.531893889885396e-05
2293,1575,3.531893889885396e-05
2294,1740,3.531893889885396e-05
2295,671,3.531893889885396e-05
2296,1524,3.531893889885396e-05
2297,1622,3.531893889885396e-05
2298,1779,3.531893889885396e-05
2299,1112,3.531893889885396e-05
2300,973,1.765946944942698e-05
2301,196,0.0
