rank,removed_index,noise_score
1988,986,0.013293471187353134
1989,2185,0.013108723796904087
1990,320,0.013263965025544167
1991,1657,0.013612417504191399
1992,1398,0.014590734615921974
1993,176,0.013516651466488838
1994,1687,0.01355463732033968
1995,1565,0.013455824926495552
1996,2000,0.01325429417192936
1997,759,0.013154882937669754
1998,2282,0.013107340782880783
1999,1475,0.013207581825554371
2000,1471,0.013078461401164532
2001,2094,0.013140878640115261
2002,1922,0.013090109452605247
2003,1152,0.013147659599781036
2004,1226,0.013180752284824848
2005,486,0.01292728167027235
2006,1906,0.013011755421757698
2007,1856,0.01275154110044241
2008,977,0.012666711583733559
2009,587,0.012694413773715496
2010,215,0.01264910027384758
2011,2077,0.013234428130090237
2012,975,0.01581566035747528
2013,430,0.012776514515280724
2014,651,0.012848027981817722
2015,394,0.012848151847720146
2016,1156,0.012714593671262264
2017,285,0.01275042537599802
2018,858,0.012829539366066456
2019,841,0.012802493758499622
2020,1592,0.012766099534928799
2021,854,0.01305388193577528
2022,17,0.012592208571732044
2023,111,0.012649429962038994
2024,2182,0.013325820676982403
2025,393,0.012766395695507526
2026,999,0.014255331829190254
2027,656,0.01258853729814291
2028,781,0.012896273285150528
2029,1581,0.012853152118623257
2030,433,0.012911330908536911
2031,2068,0.012868772260844707
2032,1260,0.012493787333369255
2033,686,0.012707805261015892
2034,1381,0.012530633248388767
2035,70,0.013213016092777252
2036,292,0.014248669147491455
2037,1224,0.013270099647343159
2038,748,0.0136934295296669
2039,168,0.013485018163919449
2040,376,0.013105534017086029
2041,1327,0.013967391103506088
2042,1323,0.012961900793015957
2043,812,0.012921422719955444
2044,1658,0.012929129414260387
2045,2278,0.013706889003515244
2046,269,0.012732947245240211
2047,58,0.01268114522099495
2048,308,0.012904150411486626
2049,1959,0.01399241667240858
2050,90,0.013240803964436054
2051,1853,0.012887916527688503
2052,1912,0.012914353050291538
2053,868,0.012920762412250042
2054,1343,0.012853429652750492
2055,881,0.012876573950052261
2056,1559,0.013093125075101852
2057,1301,0.013025261461734772
2058,300,0.012941715307533741
2059,1547,0.01367219164967537
2060,1632,0.012965932488441467
2061,1602,0.012970185838639736
2062,1587,0.013873917981982231
2063,1799,0.013439805246889591
2064,2215,0.013618916273117065
2065,355,0.013857320882380009
2066,112,0.01365730632096529
2067,1833,0.014616034924983978
2068,52,0.01368199847638607
2069,1336,0.01344952080398798
2070,772,0.013162692077457905
2071,2244,0.013384605757892132
2072,1143,0.013094456866383553
2073,2210,0.013206013478338718
2074,15,0.013563222251832485
2075,25,0.01305819395929575
2076,1225,0.013443977572023869
2077,1915,0.013165929354727268
2078,1993,0.013043479062616825
2079,581,0.013062170706689358
2080,2189,0.012872138991951942
2081,680,0.013172014616429806
2082,164,0.013533707708120346
2083,531,0.013727487996220589
2084,635,0.014178108423948288
2085,1078,0.015044108033180237
2086,2047,0.01322553213685751
2087,2176,0.013070548884570599
2088,1571,0.013275301083922386
2089,1409,0.013162530958652496
2090,1480,0.013784829527139664
2091,1285,0.013417991809546947
2092,1454,0.013632222078740597
2093,978,0.01385593507438898
2094,174,0.01407957449555397
2095,1654,0.01458523329347372
2096,69,0.014320649206638336
2097,1951,0.014528038911521435
2098,1681,0.014911038801074028
2099,570,0.014342740178108215
2100,508,0.01508081890642643
2101,500,0.015132325701415539
2102,838,0.015004741959273815
2103,660,0.01454150676727295
2104,156,0.014228270389139652
2105,140,0.014008457772433758
2106,379,0.01432283315807581
2107,1218,0.014480729587376118
2108,2102,0.014379192143678665
2109,370,0.014576812274754047
2110,945,0.014947912655770779
2111,1287,0.015019657090306282
2112,1943,0.016516579315066338
2113,2061,0.015415606088936329
2114,2013,0.015533966943621635
2115,116,0.014855299144983292
2116,689,0.015153272077441216
2117,2034,0.015270262956619263
2118,2106,0.015116236172616482
2119,1487,0.015293457545340061
2120,462,0.015120637603104115
2121,1846,0.016033779829740524
2122,1569,0.015018044039607048
2123,1952,0.015003877691924572
2124,2100,0.015049466863274574
2125,1764,0.015113581903278828
2126,1879,0.015167531557381153
2127,611,0.014755786396563053
2128,2224,0.014503248035907745
2129,122,0.015183130279183388
2130,2223,0.014894428662955761
2131,1884,0.01486717164516449
2132,1115,0.015136837027966976
2133,821,0.014779644086956978
2134,1177,0.014841284602880478
2135,1206,0.015176931396126747
2136,724,0.015072694979608059
2137,44,0.015045699663460255
2138,1002,0.015099689364433289
2139,1716,0.01601136289536953
2140,1016,0.015696261078119278
2141,1942,0.015226734802126884
2142,1725,0.01539716124534607
2143,662,0.01595074124634266
2144,926,0.014943174086511135
2145,1586,0.015179893933236599
2146,1686,0.016386082395911217
2147,1554,0.015115676447749138
2148,132,0.015465589240193367
2149,606,0.015548286959528923
2150,109,0.0156312994658947
2151,343,0.015572411939501762
2152,2284,0.016692671924829483
2153,224,0.01542692817747593
2154,542,0.01573094353079796
2155,629,0.015730898827314377
2156,380,0.015710487961769104
2157,1388,0.017289942130446434
2158,2219,0.016143513843417168
2159,1591,0.016082651913166046
2160,1155,0.01631392166018486
2161,2145,0.015905514359474182
2162,1255,0.015381479635834694
2163,4,0.015477582812309265
2164,1326,0.015876365825533867
2165,155,0.014850091189146042
2166,1976,0.015256439335644245
2167,1851,0.01669428125023842
2168,1744,0.015636837109923363
2169,1600,0.015801845118403435
2170,1615,0.017735829576849937
2171,2297,0.02066694013774395
2172,1932,0.01580645702779293
2173,2140,0.017198272049427032
2174,1793,0.01747024804353714
2175,927,0.017362182959914207
2176,643,0.016987498849630356
2177,2066,0.01746886968612671
2178,2049,0.015538277104496956
2179,416,0.015765393152832985
2180,1322,0.01620250754058361
2181,996,0.016244249418377876
2182,2167,0.016783377155661583
2183,1314,0.016738170757889748
2184,1468,0.01555031631141901
2185,842,0.016680078580975533
2186,40,0.018388958647847176
2187,524,0.015782387927174568
2188,720,0.015507563017308712
2189,1302,0.015691537410020828
2190,711,0.01639440655708313
2191,1916,0.019930092617869377
2192,420,0.02250862307846546
2193,1025,0.017701247707009315
2194,2028,0.016651766374707222
2195,993,0.01682649925351143
2196,2105,0.016772301867604256
2197,1265,0.018460888415575027
2198,1936,0.01752426102757454
2199,177,0.01635137014091015
2200,1266,0.01668277010321617
2201,2240,0.01807350665330887
2202,966,0.017400959506630898
2203,1340,0.015235194936394691
2204,2160,0.01686517521739006
2205,1353,0.01744205504655838
2206,221,0.01734258607029915
2207,313,0.019325265660881996
2208,2139,0.018537161871790886
2209,387,0.017896093428134918
2210,1216,0.017292123287916183
2211,1945,0.01789301447570324
2212,911,0.02045310102403164
2213,568,0.02223396673798561
2214,202,0.018162500113248825
2215,301,0.018506845459342003
2216,834,0.018470466136932373
2217,1601,0.01820850372314453
2218,128,0.018392419442534447
2219,1796,0.02052055113017559
2220,2138,0.02153186872601509
2221,785,0.016474997624754906
2222,1696,0.01852390170097351
2223,488,0.019344234839081764
2224,2147,0.01751847006380558
2225,53,0.019692325964570045
2226,474,0.023011162877082825
2227,2151,0.021329425275325775
2228,341,0.021008210256695747
2229,6,0.02205187827348709
2230,1676,0.01886444352567196
2231,2216,0.014362993650138378
2232,1290,0.016306092962622643
2233,2114,0.016962898895144463
2234,1391,0.011112104170024395
2235,1991,0.015205726027488708
2236,1372,0.012866714037954807
2237,1337,0.016433021053671837
2238,1643,0.00711078243330121
2239,1631,0.006635311059653759
2240,2293,0.005884119309484959
2241,2146,0.0034670799504965544
2242,440,0.001689257100224495
2243,1917,0.0011965696467086673
2244,2258,0.0007892459980212152
2245,1131,0.0005803238600492477
2246,1415,0.00031226116698235273
2247,134,0.0002989158674608916
2248,1883,0.00026008591521531343
2249,1756,0.0002293804136570543
2250,492,0.00021874179947189987
2251,1807,0.00024615233996883035
2252,381,0.00022300354612525553
2253,1751,0.00023593884543515742
2254,804,0.00023089406022336334
2255,1344,0.00019634321506600827
2256,55,0.00019231362966820598
2257,697,0.0001756774290697649
2258,1761,0.0001845446677180007
2259,1948,0.0001976405328605324
2260,1339,0.00020242655591573566
2261,538,0.00020420078362803906
2262,1408,0.00015790027100592852
2263,557,0.00012555404100567102
2264,1096,0.00013276191020850092
2265,817,0.00014487122825812548
2266,997,0.0001247051259269938
2267,882,0.00010591193131403998
2268,547,0.0001297859416808933
2269,2236,0.00018610444385558367
2270,1894,9.355610382044688e-05
2271,2179,8.90236406121403e-05
2272,505,8.413871546508744e-05
2273,1018,7.535560143878683e-05
2274,146,7.249738700920716e-05
2275,1157,7.875156734371558e-05
2276,1535,9.122402116190642e-05
2277,1584,0.00018381043628323823
2278,744,8.003390394151211e-05
2279,1150,6.029917858541012e-05
2280,71,4.1114864870905876e-05
2281,476,4.3487001676112413e-05
2282,1261,4.632410127669573e-05
2283,1220,4.980171797797084e-05
2284,2195,2.98722879961133e-05
2285,352,3.148062387481332e-05
2286,946,3.3380871172994375e-05
2287,335,3.567329258657992e-05
2288,767,3.8515019696205854e-05
2289,855,4.216819070279598e-05
2290,158,2.0224862964823842e-05
2291,671,2.135097747668624e-05
2292,1112,2.2689258912578225e-05
2293,1524,2.4315959308296442e-05
2294,1575,2.635252894833684e-05
2295,1622,2.9006943805143237e-05
2296,1740,3.267389547545463e-05
2297,1779,3.8229249184951186e-05
2298,1925,4.822804476134479e-05
2299,2011,7.803458720445633e-05
2300,973,6.313131598290056e-05
2301,0,0.0
