rank,removed_index,noise_score
1969,316,0.06181560829281807
1970,2759,0.06260943412780762
1971,1864,0.06278786808252335
1972,1058,0.06266721338033676
1973,172,0.06235525757074356
1974,2288,0.06213831529021263
1975,1495,0.06307847797870636
1976,922,0.062355153262615204
1977,503,0.06315650045871735
1978,3046,0.06299141049385071
1979,700,0.06264334172010422
1980,487,0.06296683102846146
1981,3206,0.06262698024511337
1982,1208,0.06308415532112122
1983,1247,0.06271706521511078
1984,3169,0.06340552121400833
1985,2903,0.06274289637804031
1986,2603,0.0628088042140007
1987,1279,0.06308521330356598
1988,1618,0.06339684873819351
1989,3261,0.06243298575282097
1990,313,0.06294362992048264
1991,2599,0.06359794735908508
1992,399,0.0634436085820198
1993,2738,0.06299839913845062
1994,2037,0.06312013417482376
1995,2279,0.06393791735172272
1996,247,0.06328579038381577
1997,345,0.06379564851522446
1998,2985,0.06265371292829514
1999,917,0.06333345919847488
2000,436,0.06361332535743713
2001,1262,0.06348375231027603
2002,2998,0.06271088868379593
2003,867,0.06320188194513321
2004,1741,0.06381312012672424
2005,596,0.062456488609313965
2006,2101,0.0642714574933052
2007,626,0.06364874541759491
2008,1739,0.06349023431539536
2009,1402,0.0635298639535904
2010,908,0.0631687268614769
2011,3203,0.06335391104221344
2012,2053,0.0635923445224762
2013,2442,0.0631885752081871
2014,1260,0.06406371295452118
2015,1863,0.06334082782268524
2016,459,0.0635550394654274
2017,151,0.06346987187862396
2018,3122,0.06302709132432938
2019,688,0.0633714497089386
2020,1173,0.06344129145145416
2021,2330,0.06337426602840424
2022,1195,0.06330310553312302
2023,3160,0.06260333955287933
2024,1941,0.06351719051599503
2025,2270,0.064399354159832
2026,126,0.0631236732006073
2027,2564,0.06370819360017776
2028,305,0.06386180967092514
2029,1010,0.06277675926685333
2030,2171,0.06340894848108292
2031,1528,0.06360582262277603
2032,2229,0.06348935514688492
2033,1377,0.06315518915653229
2034,1298,0.06423880904912949
2035,802,0.06303810328245163
2036,3182,0.06397727131843567
2037,2882,0.06425948441028595
2038,2450,0.06382645666599274
2039,3012,0.06392396986484528
2040,1881,0.06388138234615326
2041,2416,0.06335916370153427
2042,1813,0.06402252614498138
2043,2436,0.06349875777959824
2044,698,0.06406539678573608
2045,1962,0.06378302723169327
2046,2721,0.06401219964027405
2047,2543,0.06383150815963745
2048,1107,0.06326357275247574
2049,1761,0.06387489289045334
2050,3130,0.06455108523368835
2051,2993,0.06404979526996613
2052,1435,0.06388409435749054
2053,2346,0.0642051249742508
2054,664,0.06364630162715912
2055,3227,0.06380243599414825
2056,830,0.06449883431196213
2057,3196,0.06415966898202896
2058,94,0.06436873972415924
2059,667,0.06368511915206909
2060,838,0.06429392844438553
2061,1113,0.06456303596496582
2062,3050,0.064339779317379
2063,78,0.0647190660238266
2064,1540,0.06475257873535156
2065,2521,0.06377465277910233
2066,3200,0.06505614519119263
2067,1137,0.06446880102157593
2068,831,0.06514175236225128
2069,2539,0.06392471492290497
2070,2280,0.0640694797039032
2071,1387,0.06492480635643005
2072,454,0.06478091329336166
2073,1807,0.06428924947977066
2074,1915,0.06456346809864044
2075,358,0.06496082991361618
2076,102,0.06394372880458832
2077,975,0.06526824086904526
2078,963,0.06471721082925797
2079,2322,0.06342810392379761
2080,3133,0.06428301334381104
2081,3066,0.06505188345909119
2082,574,0.06455036252737045
2083,1600,0.06456299126148224
2084,2487,0.06450185924768448
2085,2174,0.06532533466815948
2086,2275,0.06501782685518265
2087,2437,0.06430540978908539
2088,1098,0.06543798744678497
2089,1690,0.06451494991779327
2090,2853,0.06443481892347336
2091,2748,0.06482408195734024
2092,1142,0.06499113142490387
2093,2550,0.0651615709066391
2094,2286,0.06478141993284225
2095,1580,0.06567319482564926
2096,56,0.06545347720384598
2097,2274,0.06502127647399902
2098,1276,0.06526460498571396
2099,2502,0.06491237133741379
2100,2655,0.06517482548952103
2101,3397,0.06467153131961823
2102,1206,0.06550194323062897
2103,1900,0.06518445909023285
2104,3186,0.06452658027410507
2105,2343,0.06563737243413925
2106,3359,0.06489701569080353
2107,2845,0.06491172313690186
2108,3154,0.06519091874361038
2109,2632,0.065238356590271
2110,1458,0.06542859226465225
2111,1086,0.06505274027585983
2112,1075,0.06542813032865524
2113,1455,0.06467372924089432
2114,2337,0.06556756049394608
2115,2361,0.06514642387628555
2116,274,0.06504593044519424
2117,651,0.06561551243066788
2118,2618,0.06537030637264252
2119,1216,0.06500110030174255
2120,1595,0.06643619388341904
2121,262,0.06511793285608292
2122,2067,0.0653541311621666
2123,1734,0.06535816192626953
2124,2967,0.06529279053211212
2125,1117,0.06488897651433945
2126,1981,0.06597715616226196
2127,3349,0.06517994403839111
2128,3125,0.06558368355035782
2129,1178,0.06541905552148819
2130,2575,0.06553269177675247
2131,3036,0.06517525762319565
2132,695,0.06541654467582703
2133,2701,0.06557918339967728
2134,302,0.06610740721225739
2135,83,0.06494203954935074
2136,2466,0.06558845192193985
2137,2164,0.06541997939348221
2138,1351,0.06576316058635712
2139,3346,0.06562987715005875
2140,221,0.06631164997816086
2141,538,0.06568409502506256
2142,836,0.06687168776988983
2143,393,0.0654795914888382
2144,782,0.06548719108104706
2145,1030,0.06730064004659653
2146,19,0.06566158682107925
2147,1719,0.06619616597890854
2148,523,0.06602521240711212
2149,565,0.06604033708572388
2150,1071,0.06623760610818863
2151,1706,0.06560809165239334
2152,1152,0.06521686166524887
2153,1134,0.06677281856536865
2154,127,0.06518939137458801
2155,341,0.06557048112154007
2156,2038,0.0667664110660553
2157,913,0.06643187999725342
2158,167,0.06591394543647766
2159,3041,0.0660848617553711
2160,1292,0.06601561605930328
2161,2727,0.06579098105430603
2162,2754,0.06644994020462036
2163,241,0.06677130609750748
2164,1484,0.06591404974460602
2165,402,0.0661882758140564
2166,2960,0.06647355854511261
2167,1602,0.06708478182554245
2168,47,0.06687165051698685
2169,2136,0.06684999167919159
2170,1871,0.0665959045290947
2171,3201,0.0662330687046051
2172,1020,0.06661957502365112
2173,674,0.06603643298149109
2174,2492,0.06659221649169922
2175,3179,0.06578734517097473
2176,1626,0.06574307382106781
2177,2589,0.06625297665596008
2178,1267,0.06539689004421234
2179,2900,0.06713524460792542
2180,1599,0.06638217717409134
2181,839,0.06600815802812576
2182,103,0.06618978828191757
2183,3116,0.06710077822208405
2184,1273,0.06675933301448822
2185,2075,0.06697393208742142
2186,1763,0.06646554172039032
2187,1687,0.0674789622426033
2188,1669,0.06677812337875366
2189,2242,0.06629800796508789
2190,2404,0.066275954246521
2191,2109,0.06708841770887375
2192,223,0.06740528345108032
2193,2745,0.0664067342877388
2194,3053,0.06774227321147919
2195,689,0.06667480617761612
2196,2258,0.06708307564258575
2197,2971,0.06731584668159485
2198,2733,0.0673142522573471
2199,723,0.06717344373464584
2200,807,0.0683547854423523
2201,684,0.06636051088571548
2202,4,0.06664804369211197
2203,1328,0.06769044697284698
2204,336,0.06711002439260483
2205,994,0.06717342883348465
2206,2518,0.0675838515162468
2207,1718,0.06713790446519852
2208,3242,0.06672888249158859
2209,3313,0.06759807467460632
2210,2147,0.06686382740736008
2211,1468,0.06734193116426468
2212,2023,0.06722588837146759
2213,1921,0.0672546997666359
2214,1315,0.06657431274652481
2215,2188,0.0675462931394577
2216,231,0.06738995760679245
2217,2840,0.06750485301017761
2218,2729,0.06715205311775208
2219,1274,0.0670551061630249
2220,1804,0.06720376759767532
2221,1782,0.06742481887340546
2222,658,0.06815420836210251
2223,2831,0.06735453754663467
2224,356,0.06746723502874374
2225,2251,0.067550428211689
2226,2269,0.068105049431324
2227,1426,0.06761564314365387
2228,844,0.06755971908569336
2229,2068,0.06762415170669556
2230,1261,0.06746871024370193
2231,2036,0.06857424229383469
2232,1462,0.06759415566921234
2233,2910,0.06779108196496964
2234,1211,0.06830142438411713
2235,3217,0.06713063269853592
2236,623,0.06886745989322662
2237,1547,0.06826914101839066
2238,3176,0.06732365489006042
2239,943,0.06858276575803757
2240,3296,0.0673375278711319
2241,2523,0.0678924098610878
2242,1902,0.06775491684675217
2243,783,0.06814106553792953
2244,433,0.06808576732873917
2245,635,0.06744954735040665
2246,1860,0.06813918799161911
2247,1783,0.06833276152610779
2248,1551,0.06808947771787643
2249,1978,0.06821715831756592
2250,2741,0.06890881806612015
2251,1304,0.06750719249248505
2252,3246,0.06831921637058258
2253,3212,0.06899626553058624
2254,2477,0.06813813000917435
2255,1069,0.06779121607542038
2256,2956,0.06831880658864975
2257,1557,0.0679365023970604
2258,3103,0.068966805934906
2259,10,0.06796122342348099
2260,88,0.06894456595182419
2261,2816,0.06826231628656387
2262,2282,0.06892787665128708
2263,1392,0.06839022785425186
2264,2555,0.06828369945287704
2265,286,0.06893765926361084
2266,2821,0.0683513954281807
2267,3183,0.06868116557598114
2268,2302,0.06895889341831207
2269,1287,0.06828246265649796
2270,156,0.06898834556341171
2271,340,0.06856823712587357
2272,1614,0.0685080960392952
2273,2001,0.06908010691404343
2274,2117,0.06876781582832336
2275,2699,0.06878110021352768
2276,2150,0.06831991672515869
2277,628,0.06948469579219818
2278,488,0.06894251704216003
2279,333,0.0692235678434372
2280,730,0.06823337823152542
2281,2292,0.06854120641946793
2282,637,0.06878187507390976
2283,1513,0.06944064795970917
2284,3083,0.06940946727991104
2285,811,0.06905049085617065
2286,1088,0.06875811517238617
2287,250,0.06966734677553177
2288,144,0.06906042248010635
2289,2557,0.06996488571166992
2290,173,0.06929175555706024
2291,1224,0.06968411058187485
2292,2344,0.06994281709194183
2293,1504,0.06939272582530975
2294,1913,0.06907638162374496
2295,1756,0.06919039785861969
2296,2606,0.06955976039171219
2297,179,0.06946088373661041
2298,3119,0.06919334083795547
2299,601,0.06944243609905243
2300,642,0.06970803439617157
2301,3329,0.06993846595287323
2302,214,0.0699080228805542
2303,2461,0.06940796971321106
2304,2389,0.07002947479486465
2305,1483,0.06967586278915405
2306,2585,0.07012887299060822
2307,1217,0.07034150511026382
2308,829,0.0699731782078743
2309,1498,0.0697614997625351
2310,778,0.06949276477098465
2311,505,0.06967902928590775
2312,3002,0.0697493627667427
2313,1867,0.07049043476581573
2314,2285,0.06938550621271133
2315,268,0.06980311125516891
2316,2173,0.07070513814687729
2317,45,0.07131002843379974
2318,1003,0.07109177857637405
2319,3071,0.07069995254278183
2320,859,0.07007203996181488
2321,1205,0.07193685322999954
2322,576,0.07041016221046448
2323,1445,0.07099519670009613
2324,3069,0.0703737735748291
2325,303,0.0707782506942749
2326,2447,0.07122892141342163
2327,2314,0.07111440598964691
2328,757,0.07024814933538437
2329,2984,0.07087227702140808
2330,331,0.07033588737249374
2331,2540,0.07044169306755066
2332,2209,0.07177191972732544
2333,307,0.07026190310716629
2334,2298,0.07112328708171844
2335,1584,0.07020129263401031
2336,1691,0.0713639184832573
2337,391,0.07019655406475067
2338,986,0.07118134200572968
2339,1608,0.07040729373693466
2340,1264,0.0711069405078888
2341,524,0.07144634425640106
2342,323,0.07110954821109772
2343,1524,0.07080961018800735
2344,2975,0.07137703895568848
2345,1736,0.07034001499414444
2346,2953,0.07144280523061752
2347,1469,0.07084871828556061
2348,1695,0.07181870192289352
2349,3028,0.07016661018133163
2350,1476,0.07083185762166977
2351,3342,0.07145408540964127
2352,1104,0.07127589732408524
2353,2904,0.07059365510940552
2354,1844,0.0716806948184967
2355,2475,0.07111288607120514
2356,764,0.07182341068983078
2357,60,0.07115855067968369
2358,2623,0.07151126861572266
2359,2835,0.07120691239833832
2360,1784,0.07103437930345535
2361,2838,0.07140198349952698
2362,2977,0.07177873700857162
2363,3146,0.07106805592775345
2364,1934,0.07153728604316711
2365,794,0.07137488573789597
2366,774,0.07181541621685028
2367,1350,0.07098523527383804
2368,718,0.07197068631649017
2369,3221,0.07131199538707733
2370,3003,0.07157092541456223
2371,1338,0.07173287123441696
2372,1785,0.07166755944490433
2373,747,0.07221246510744095
2374,2823,0.07129941135644913
2375,294,0.07146842777729034
2376,1801,0.07162576168775558
2377,914,0.0718526542186737
2378,2511,0.07183920592069626
2379,1987,0.0717664435505867
2380,122,0.07151005417108536
2381,2127,0.07247824966907501
2382,180,0.07187281548976898
2383,492,0.07184707373380661
2384,3399,0.07259714603424072
2385,1975,0.07136572152376175
2386,2139,0.07226599007844925
2387,299,0.07259797304868698
2388,2949,0.07204549014568329
2389,1301,0.07242941856384277
2390,509,0.07140685617923737
2391,2439,0.07306409627199173
2392,1456,0.07219933718442917
2393,724,0.07250137627124786
2394,475,0.07203097641468048
2395,2407,0.07230405509471893
2396,2796,0.072681725025177
2397,2256,0.07177695631980896
2398,1533,0.07308322191238403
2399,1418,0.07269991189241409
2400,801,0.07281497865915298
2401,834,0.07298631966114044
2402,1588,0.07246173173189163
2403,3315,0.07317343354225159
2404,2774,0.0725540816783905
2405,125,0.07264368236064911
2406,115,0.0729585662484169
2407,813,0.07293540984392166
2408,1102,0.07264728099107742
2409,947,0.07222839444875717
2410,3378,0.07349824160337448
2411,2497,0.07304403930902481
2412,504,0.07228797674179077
2413,1114,0.07302874326705933
2414,709,0.072613924741745
2415,1446,0.07313139736652374
2416,2471,0.07341141998767853
2417,2705,0.07328933477401733
2418,1411,0.07303694635629654
2419,2788,0.07302821427583694
2420,605,0.07371930032968521
2421,2549,0.07378128170967102
2422,480,0.07343926280736923
2423,1126,0.07319965213537216
2424,1347,0.07344134151935577
2425,880,0.07419832795858383
2426,3281,0.07339166104793549
2427,2593,0.07349100708961487
2428,2994,0.07366043329238892
2429,3047,0.0742255449295044
2430,2399,0.07371586561203003
2431,1063,0.07374676316976547
2432,2849,0.07387601584196091
2433,2942,0.07404850423336029
2434,1472,0.0737999901175499
2435,2612,0.07401368767023087
2436,1552,0.07341966778039932
2437,2196,0.0745425671339035
2438,551,0.07418699562549591
2439,3094,0.07412347197532654
2440,2760,0.07387331128120422
2441,863,0.07418861985206604
2442,595,0.07394486665725708
2443,1389,0.07404819875955582
2444,270,0.07411732524633408
2445,751,0.0739419236779213
2446,1820,0.07406151294708252
2447,1760,0.07404997944831848
2448,2232,0.074569471180439
2449,1774,0.07451742142438889
2450,1780,0.07367686927318573
2451,1089,0.07451816648244858
2452,1285,0.07448317110538483
2453,2287,0.07523695379495621
2454,2624,0.07396524399518967
2455,584,0.07415898889303207
2456,2177,0.07480859756469727
2457,1181,0.07460499554872513
2458,186,0.0741882249712944
2459,512,0.07495154440402985
2460,1556,0.07510863989591599
2461,1627,0.07506626844406128
2462,878,0.07495549321174622
2463,1056,0.07431934028863907
2464,2132,0.07426389306783676
2465,2700,0.0750764012336731
2466,3019,0.07484721392393112
2467,2468,0.07461611926555634
2468,1792,0.07507163286209106
2469,1123,0.07460761815309525
2470,190,0.07504119724035263
2471,2927,0.0757201686501503
2472,1068,0.07441956549882889
2473,2958,0.075818732380867
2474,809,0.0754236951470375
2475,2383,0.07442010939121246
2476,2419,0.07581257075071335
2477,1696,0.075517438352108
2478,2695,0.07555485516786575
2479,843,0.07472264766693115
2480,1549,0.07565055787563324
2481,242,0.07581059634685516
2482,162,0.07553968578577042
2483,1244,0.0756947323679924
2484,347,0.07566674798727036
2485,2131,0.07596558332443237
2486,97,0.07567901909351349
2487,2176,0.0763414204120636
2488,1655,0.07697633653879166
2489,535,0.0755227580666542
2490,2758,0.07567767053842545
2491,1253,0.07595325261354446
2492,434,0.07549834251403809
2493,979,0.07644708454608917
2494,191,0.07611359655857086
2495,1450,0.07545871287584305
2496,1959,0.07635404914617538
2497,1171,0.07638508081436157
2498,2580,0.07607286423444748
2499,3153,0.07531455159187317
2500,2810,0.07636008411645889
2501,398,0.07672174274921417
2502,2334,0.07690486311912537
2503,567,0.0755678042769432
2504,1293,0.07616941630840302
2505,2972,0.07653599977493286
2506,3068,0.07635592669248581
2507,1143,0.07647501677274704
2508,232,0.07658965140581131
2509,995,0.07664666324853897
2510,983,0.07669052481651306
2511,2194,0.07656931132078171
2512,1535,0.07610423862934113
2513,139,0.07655151933431625
2514,1309,0.07641200721263885
2515,3020,0.07717599719762802
2516,1001,0.0761069655418396
2517,1488,0.07665393501520157
2518,289,0.07746278494596481
2519,181,0.07689481228590012
2520,982,0.07664541155099869
2521,940,0.07696253806352615
2522,1688,0.07745667546987534
2523,1257,0.0767543613910675
2524,1048,0.0773288756608963
2525,342,0.07632538676261902
2526,2426,0.07784712314605713
2527,2642,0.0767970085144043
2528,2992,0.07736442238092422
2529,159,0.07730945944786072
2530,2013,0.07683741301298141
2531,1271,0.07747551053762436
2532,2484,0.0766984298825264
2533,3241,0.07827959209680557
2534,2126,0.0770755410194397
2535,1593,0.07697443664073944
2536,2082,0.07763078063726425
2537,655,0.0776066705584526
2538,129,0.0777144655585289
2539,1092,0.07727541029453278
2540,1745,0.07764647156000137
2541,1878,0.07745373994112015
2542,1300,0.07798600941896439
2543,3144,0.07715193927288055
2544,3243,0.0781678855419159
2545,326,0.07766707241535187
2546,606,0.07809936255216599
2547,429,0.07838770747184753
2548,3055,0.07793846726417542
2549,579,0.07794912159442902
2550,3110,0.07815094292163849
2551,828,0.07784151285886765
2552,2421,0.07800298184156418
2553,2590,0.07834317535161972
2554,2786,0.07812303304672241
2555,322,0.0787772536277771
2556,1499,0.07858750969171524
2557,876,0.07907338440418243
2558,3228,0.07782262563705444
2559,1353,0.07797189801931381
2560,200,0.07887549698352814
2561,2094,0.07835854589939117
2562,2791,0.0787733718752861
2563,30,0.07883281260728836
2564,929,0.07860684394836426
2565,608,0.07841258496046066
2566,1044,0.0792008638381958
2567,43,0.0785590261220932
2568,564,0.0789695456624031
2569,2681,0.07857266813516617
2570,87,0.07867615669965744
2571,972,0.07863343507051468
2572,11,0.07907548546791077
2573,1965,0.07899805903434753
2574,438,0.07925708591938019
2575,3056,0.07942819595336914
2576,330,0.07895367592573166
2577,731,0.07979211956262589
2578,3035,0.07903977483510971
2579,2771,0.07896853238344193
2580,853,0.07907284051179886
2581,966,0.07922544330358505
2582,790,0.07968705147504807
2583,1523,0.07921290397644043
2584,2686,0.07964778691530228
2585,1605,0.07969994097948074
2586,746,0.07952555269002914
2587,2276,0.08008226007223129
2588,1406,0.0798700749874115
2589,2554,0.07932329922914505
2590,3262,0.08032940328121185
2591,146,0.07999419420957565
2592,708,0.07965875416994095
2593,1398,0.07985194772481918
2594,261,0.07996047288179398
2595,2969,0.0800335705280304
2596,3034,0.07972535490989685
2597,3140,0.08087567239999771
2598,474,0.08005549013614655
2599,2755,0.07993234694004059
2600,2264,0.08012087643146515
2601,1943,0.0805182233452797
2602,61,0.08010190725326538
2603,1652,0.08040856570005417
2604,1221,0.08113661408424377
2605,2783,0.08018193393945694
2606,1199,0.08046694844961166
2607,2987,0.08005185425281525
2608,2451,0.08041589707136154
2609,1354,0.08111347258090973
2610,2223,0.08108942955732346
2611,2552,0.08071975409984589
2612,3271,0.08037863671779633
2613,3269,0.08114862442016602
2614,865,0.08070748299360275
2615,2158,0.08075040578842163
2616,860,0.0820087119936943
2617,1197,0.080619677901268
2618,1758,0.08103155344724655
2619,1767,0.08020395040512085
2620,3396,0.08190543949604034
2621,961,0.08082548528909683
2622,2266,0.08120019733905792
2623,1917,0.08115724474191666
2624,634,0.08172594010829926
2625,2889,0.08138678222894669
2626,464,0.08204106986522675
2627,1008,0.08112841099500656
2628,1752,0.0821743980050087
2629,812,0.08174621313810349
2630,3057,0.08154450356960297
2631,1668,0.08098047971725464
2632,348,0.08257069438695908
2633,1272,0.08207371085882187
2634,3124,0.0813734382390976
2635,1046,0.08220113813877106
2636,32,0.08203824609518051
2637,1314,0.08275945484638214
2638,1135,0.08213543891906738
2639,2333,0.0825730487704277
2640,990,0.081966832280159
2641,2254,0.08191884309053421
2642,2159,0.08346184343099594
2643,2249,0.08322455734014511
2644,2937,0.08310237526893616
2645,1232,0.08291181176900864
2646,1585,0.08184942603111267
2647,2581,0.08259925246238708
2648,1903,0.0824732556939125
2649,3406,0.08171247690916061
2650,2534,0.08314234763383865
2651,2438,0.08260947465896606
2652,3037,0.08288281410932541
2653,197,0.08271731436252594
2654,892,0.08302251249551773
2655,1663,0.08206057548522949
2656,1118,0.08313437551259995
2657,2323,0.08314286172389984
2658,678,0.08316836506128311
2659,1679,0.08297804743051529
2660,2730,0.08292688429355621
2661,479,0.08241736888885498
2662,517,0.08320105075836182
2663,799,0.08306850492954254
2664,1895,0.08296389132738113
2665,2485,0.08312633633613586
2666,1041,0.08339153975248337
2667,2446,0.08347588032484055
2668,2362,0.08327081799507141
2669,225,0.08362554013729095
2670,3162,0.0839681625366211
2671,135,0.08344697207212448
2672,2393,0.08441442996263504
2673,2587,0.08322987705469131
2674,704,0.08394895493984222
2675,2864,0.08385923504829407
2676,1166,0.08356320858001709
2677,2742,0.08384594321250916
2678,3102,0.08377973735332489
2679,629,0.08367360383272171
2680,2488,0.08447622507810593
2681,582,0.08427600562572479
2682,244,0.08369490504264832
2683,2567,0.08450138568878174
2684,2818,0.08399831503629684
2685,77,0.0847320705652237
2686,703,0.08556562662124634
2687,3312,0.08546159416437149
2688,422,0.08619420975446701
2689,2178,0.08559871464967728
2690,2607,0.08687586337327957
2691,1401,0.08568060398101807
2692,2208,0.08620665222406387
2693,1006,0.08530134707689285
2694,2467,0.08688341826200485
2695,819,0.08705517649650574
2696,1036,0.0877094715833664
2697,1310,0.08794901520013809
2698,2441,0.08932014554738998
2699,1570,0.08866918087005615
2700,3364,0.08896681666374207
2701,158,0.08931936323642731
2702,379,0.08998589962720871
2703,3279,0.08885108679533005
2704,2211,0.0893528088927269
2705,899,0.09044073522090912
2706,2627,0.09040233492851257
2707,3026,0.09053247421979904
2708,1225,0.09102552384138107
2709,3205,0.09086459875106812
2710,2569,0.09086956083774567
2711,2145,0.09169181436300278
2712,780,0.09091123938560486
2713,1254,0.09085146337747574
2714,3087,0.09088102728128433
2715,493,0.09103671461343765
2716,2493,0.09013170003890991
2717,1320,0.09182289242744446
2718,1255,0.09293637424707413
2719,1890,0.09484175592660904
2720,371,0.09257367253303528
2721,1857,0.0919777974486351
2722,41,0.0943211242556572
2723,1944,0.09220266342163086
2724,1918,0.0919644683599472
2725,2649,0.0921659842133522
2726,3042,0.09365954250097275
2727,3204,0.09409385174512863
2728,1830,0.09518762677907944
2729,3195,0.0938996970653534
2730,2573,0.09417068958282471
2731,657,0.09321755170822144
2732,1174,0.09455787390470505
2733,1284,0.0934433713555336
2734,1630,0.09275014698505402
2735,720,0.09348353743553162
2736,1707,0.09723176062107086
2737,2546,0.09530475735664368
2738,1906,0.0958297923207283
2739,1017,0.09509684890508652
2740,150,0.09611113369464874
2741,3148,0.09516441822052002
2742,3123,0.0961250364780426
2743,1759,0.09614101052284241
2744,2277,0.09581444412469864
2745,1723,0.09544260054826736
2746,542,0.09566840529441833
2747,1269,0.0953662246465683
2748,3118,0.09392546117305756
2749,1019,0.09361725300550461
2750,1479,0.09285937249660492
2751,753,0.09380532801151276
2752,1201,0.09583598375320435
2753,121,0.09381575882434845
2754,3207,0.09496583044528961
2755,1380,0.09247199445962906
2756,2874,0.09712140262126923
2757,2926,0.09347598254680634
2758,1501,0.09458807110786438
2759,2736,0.09307923167943954
2760,1139,0.09358803927898407
2761,2877,0.09286464750766754
2762,1146,0.09209026396274567
2763,2161,0.09245458990335464
2764,380,0.09278913587331772
2765,421,0.09467057138681412
2766,2046,0.09654520452022552
2767,1459,0.09919264912605286
2768,2579,0.09754523634910583
2769,1451,0.10163116455078125
2770,1454,0.10325992107391357
2771,189,0.10267902910709381
2772,2777,0.09533266723155975
2773,506,0.09855677932500839
2774,2184,0.09919749200344086
2775,2079,0.09972876310348511
2776,2545,0.10224822163581848
2777,1028,0.09616248309612274
2778,269,0.09218495339155197
2779,107,0.09149527549743652
2780,2353,0.091199591755867
2781,123,0.09197308868169785
2782,2182,0.09246168285608292
2783,154,0.09114628285169601
2784,518,0.09164190292358398
2785,2692,0.09175185859203339
2786,3038,0.09157523512840271
2787,548,0.09167372435331345
2788,768,0.09137225896120071
2789,1790,0.09122171252965927
2790,2726,0.09216058999300003
2791,2291,0.09184972196817398
2792,1433,0.0918947085738182
2793,1778,0.09238681942224503
2794,1567,0.09149198979139328
2795,714,0.09087957441806793
2796,2030,0.09242282807826996
2797,36,0.09183581918478012
2798,683,0.09246669709682465
2799,267,0.09198299795389175
2800,1976,0.09228204935789108
2801,1641,0.09255900233983994
2802,2218,0.0921914279460907
2803,1999,0.09334205836057663
2804,496,0.09234896302223206
2805,1993,0.09384942054748535
2806,1960,0.09490372985601425
2807,1050,0.09279226511716843
2808,686,0.09256631880998611
2809,955,0.09276432543992996
2810,1636,0.09279326349496841
2811,3189,0.09331745654344559
2812,1536,0.09322064369916916
2813,570,0.09313182532787323
2814,1927,0.09260158985853195
2815,822,0.09286043792963028
2816,458,0.09279060363769531
2817,1892,0.09377969801425934
2818,2472,0.09277867525815964
2819,3096,0.09306978434324265
2820,2220,0.09324990212917328
2821,2071,0.0931873694062233
2822,553,0.09347611665725708
2823,408,0.09339535236358643
2824,2869,0.09400296211242676
2825,437,0.0941629707813263
2826,2561,0.09336686879396439
2827,620,0.09321318566799164
2828,2401,0.09413384646177292
2829,143,0.09385942667722702
2830,1395,0.09432388842105865
2831,1193,0.09408499300479889
2832,858,0.09427839517593384
2833,38,0.09411701560020447
2834,3079,0.09395711869001389
2835,148,0.09442642331123352
2836,3292,0.09336458891630173
2837,1840,0.0941346287727356
2838,826,0.0949760302901268
2839,1964,0.09446253627538681
2840,1825,0.09478147327899933
2841,3188,0.09442690759897232
2842,1671,0.09508112818002701
2843,2387,0.09511974453926086
2844,2807,0.09515921771526337
2845,3272,0.09523871541023254
2846,1949,0.09526562690734863
2847,639,0.09481148421764374
2848,2751,0.0952591821551323
2849,1838,0.09524370729923248
2850,212,0.09603571891784668
2851,2491,0.09503509104251862
2852,2227,0.09593210369348526
2853,726,0.09519404917955399
2854,321,0.09619718790054321
2855,1529,0.09575348347425461
2856,315,0.09556291997432709
2857,1084,0.09575235098600388
2858,3252,0.09614862501621246
2859,1186,0.09559066593647003
2860,2638,0.09700698405504227
2861,106,0.0960220992565155
2862,2236,0.09651356935501099
2863,2000,0.09650592505931854
2864,798,0.09646177291870117
2865,694,0.09703858941793442
2866,1673,0.0965762585401535
2867,2899,0.09667868912220001
2868,952,0.09660720825195312
2869,2839,0.0966639295220375
2870,423,0.09711863100528717
2871,1368,0.09656019508838654
2872,536,0.0971023365855217
2873,210,0.09707432240247726
2874,81,0.097103551030159
2875,1428,0.09714534133672714
2876,2578,0.09748196601867676
2877,1167,0.09720931202173233
2878,1521,0.09720943868160248
2879,2559,0.09727071225643158
2880,3294,0.09781783819198608
2881,3291,0.09787354618310928
2882,1340,0.09808184206485748
2883,390,0.09734490513801575
2884,964,0.09818921238183975
2885,2901,0.09804953634738922
2886,2873,0.09851592779159546
2887,2099,0.09811031818389893
2888,2622,0.09883550554513931
2889,76,0.09753462672233582
2890,2964,0.09909116476774216
2891,617,0.09819250553846359
2892,1477,0.09818676114082336
2893,2357,0.09865730255842209
2894,1002,0.0983881801366806
2895,641,0.09919709712266922
2896,2086,0.09888520836830139
2897,2764,0.09827302396297455
2898,1621,0.09916780143976212
2899,3319,0.0993674173951149
2900,1457,0.09905607998371124
2901,25,0.0995708480477333
2902,3197,0.09958989918231964
2903,490,0.09936791658401489
2904,522,0.10018540918827057
2905,349,0.0994415357708931
2906,1720,0.09960536658763885
2907,960,0.09969135373830795
2908,1731,0.10040226578712463
2909,1898,0.09994702786207199
2910,2186,0.10005410015583038
2911,2339,0.10071519017219543
2912,359,0.10127774626016617
2913,2610,0.10029560327529907
2914,312,0.09984473884105682
2915,589,0.10160412639379501
2916,670,0.10043841600418091
2917,2096,0.10073138028383255
2918,871,0.10061974078416824
2919,912,0.10081496834754944
2920,1443,0.10095343738794327
2921,1336,0.1007782444357872
