rank,sample_index,noise_score
1972,2663,0.049595318734645844
1973,1199,0.04958705976605415
1974,2963,0.04957867041230202
1975,1111,0.049575284123420715
1976,462,0.04957006871700287
1977,1814,0.04956196993589401
1978,1125,0.049549054354429245
1979,2876,0.049528758972883224
1980,2417,0.04952608793973923
1981,217,0.049485959112644196
1982,566,0.049479953944683075
1983,137,0.04945343732833862
1984,873,0.04944662004709244
1985,3026,0.04942123591899872
1986,408,0.04940865933895111
1987,444,0.049402810633182526
1988,2066,0.04939582571387291
1989,1331,0.04939578101038933
1990,1674,0.04939068481326103
1991,3251,0.04937036335468292
1992,1178,0.04936644062399864
1993,3057,0.04929375648498535
1994,2374,0.049288492649793625
1995,184,0.04927662014961243
1996,416,0.04926450923085213
1997,2016,0.04925413057208061
1998,3257,0.04923507571220398
1999,1589,0.04922232776880264
2000,82,0.049218155443668365
2001,1524,0.0491640642285347
2002,3221,0.049159321933984756
2003,3256,0.04915022477507591
2004,458,0.04914620518684387
2005,2729,0.0491362139582634
2006,1118,0.04911200329661369
2007,1937,0.04907543957233429
2008,1138,0.049055278301239014
2009,745,0.04901859164237976
2010,290,0.049018580466508865
2011,1866,0.04900996759533882
2012,3319,0.04900902137160301
2013,2012,0.04899674654006958
2014,1212,0.0489841029047966
2015,1053,0.04896315932273865
2016,808,0.04896307736635208
2017,2751,0.04895848035812378
2018,1685,0.04894111678004265
2019,1386,0.048928406089544296
2020,1479,0.048911936581134796
2021,2399,0.04890412837266922
2022,3278,0.04888254776597023
2023,1436,0.0488671213388443
2024,2761,0.04886431246995926
2025,165,0.0488443449139595
2026,1541,0.04882509633898735
2027,2445,0.04881761968135834
2028,2357,0.04880692437291145
2029,774,0.048803579062223434
2030,457,0.048801254481077194
2031,2288,0.048759717494249344
2032,4,0.048753105103969574
2033,2068,0.04875148460268974
2034,2529,0.04873994365334511
2035,1728,0.04872788488864899
2036,2602,0.048717595636844635
2037,2532,0.048696551471948624
2038,2008,0.04869437962770462
2039,915,0.04867991805076599
2040,713,0.048655834048986435
2041,192,0.04863419383764267
2042,74,0.04861538112163544
2043,1332,0.048608846962451935
2044,3279,0.04859660565853119
2045,983,0.04859007149934769
2046,525,0.04857240244746208
2047,2884,0.04856695979833603
2048,1543,0.048533327877521515
2049,577,0.048532985150814056
2050,397,0.04853091388940811
2051,1789,0.04851560667157173
2052,1849,0.0484982505440712
2053,3382,0.04849809780716896
2054,2549,0.04849237948656082
2055,709,0.04847535863518715
2056,2425,0.04846281558275223
2057,1603,0.04845843091607094
2058,3300,0.04842168092727661
2059,2345,0.04838702827692032
2060,2010,0.0483805388212204
2061,1048,0.048380251973867416
2062,1196,0.04836675152182579
2063,643,0.04835859313607216
2064,589,0.04834796488285065
2065,1134,0.048344507813453674
2066,1601,0.0483381450176239
2067,2928,0.04833060875535011
2068,2886,0.04832889139652252
2069,703,0.048317357897758484
2070,2311,0.04829594865441322
2071,2157,0.04829448089003563
2072,928,0.04827278479933739
2073,535,0.048255689442157745
2074,2470,0.04824810475111008
2075,104,0.04824618622660637
2076,2489,0.04824409261345863
2077,3384,0.04823366925120354
2078,142,0.04822476953268051
2079,468,0.04818879812955856
2080,243,0.04818865656852722
2081,3115,0.04817749559879303
2082,2075,0.04817622900009155
2083,2180,0.04816386476159096
2084,3229,0.048157840967178345
2085,3181,0.04813208431005478
2086,785,0.04812435433268547
2087,1430,0.04812026768922806
2088,3302,0.048119962215423584
2089,38,0.048089347779750824
2090,2530,0.04808567836880684
2091,718,0.04808101803064346
2092,2502,0.04807140305638313
2093,26,0.048030201345682144
2094,2674,0.04802143573760986
2095,1878,0.047987692058086395
2096,3349,0.04797349125146866
2097,10,0.0479675717651844
2098,2543,0.047946058213710785
2099,2249,0.047935616225004196
2100,2924,0.04792949557304382
2101,1467,0.04792666435241699
2102,2978,0.04792267456650734
2103,1825,0.04791668802499771
2104,2268,0.04791117459535599
2105,981,0.047899097204208374
2106,1850,0.04789678752422333
2107,3012,0.04787294194102287
2108,1725,0.047851916402578354
2109,3344,0.047821350395679474
2110,1024,0.04780873656272888
2111,1222,0.04780204966664314
2112,3089,0.04779277741909027
2113,784,0.04778626188635826
2114,945,0.04777909442782402
2115,2779,0.04775306582450867
2116,1738,0.04771123826503754
2117,2780,0.047675520181655884
2118,3199,0.04767356067895889
2119,433,0.0476665124297142
2120,791,0.047657936811447144
2121,1072,0.04764043912291527
2122,2935,0.04756191745400429
2123,2944,0.04756039381027222
2124,276,0.047559045255184174
2125,2718,0.04752720147371292
2126,2733,0.04752485454082489
2127,1894,0.04751208797097206
2128,2228,0.047506265342235565
2129,602,0.04748687893152237
2130,3242,0.047476690262556076
2131,755,0.04745865613222122
2132,1364,0.04744666814804077
2133,916,0.04743523523211479
2134,1246,0.047430045902729034
2135,25,0.04742603003978729
2136,23,0.04740028455853462
2137,1131,0.04739784076809883
2138,1874,0.04739359766244888
2139,1606,0.047392748296260834
2140,511,0.0473882257938385
2141,1472,0.0473436564207077
2142,358,0.04734141379594803
2143,2376,0.047327786684036255
2144,383,0.047323137521743774
2145,2783,0.04730876535177231
2146,3247,0.04729539528489113
2147,2245,0.047286733984947205
2148,324,0.0472809299826622
2149,1539,0.04726797714829445
2150,3353,0.047262005507946014
2151,874,0.0472613200545311
2152,2244,0.047260791063308716
2153,271,0.0472550168633461
2154,2337,0.047247085720300674
2155,247,0.04724201560020447
2156,1867,0.04723040387034416
2157,3096,0.04722387716174126
2158,1064,0.04722300171852112
2159,1653,0.04718714952468872
2160,773,0.047133974730968475
2161,1715,0.04711097106337547
2162,800,0.04710112139582634
2163,1020,0.04709950089454651
2164,2078,0.047096140682697296
2165,1081,0.04708745330572128
2166,2279,0.0470840260386467
2167,3042,0.04707687720656395
2168,3076,0.04707443714141846
2169,1279,0.04707388952374458
2170,1827,0.04705981910228729
2171,72,0.04702655225992203
2172,1504,0.04702400416135788
2173,2044,0.04702285677194595
2174,2882,0.0470036044716835
2175,289,0.04699142277240753
2176,1695,0.04698745906352997
2177,3029,0.046972449868917465
2178,725,0.046959951519966125
2179,2635,0.04695010185241699
2180,398,0.046913690865039825
2181,2868,0.046913567930459976
2182,570,0.04689880460500717
2183,1055,0.04688877984881401
2184,2214,0.04687465727329254
2185,146,0.046862974762916565
2186,2815,0.04685572534799576
2187,2065,0.046838779002428055
2188,1540,0.046827156096696854
2189,41,0.04681321233510971
2190,720,0.0468074306845665
2191,572,0.04679334536194801
2192,584,0.04678874835371971
2193,2775,0.04677312821149826
2194,2829,0.04674963280558586
2195,2223,0.046727925539016724
2196,3079,0.046726904809474945
2197,330,0.04663534834980965
2198,35,0.04658098146319389
2199,1761,0.04657472297549248
2200,603,0.046501461416482925
2201,849,0.04649985581636429
2202,2423,0.046499840915203094
2203,2329,0.04649931937456131
2204,2582,0.046466223895549774
2205,78,0.04642116650938988
2206,3374,0.04642031341791153
2207,752,0.04633880406618118
2208,2853,0.046324338763952255
2209,1217,0.046303890645504
2210,3318,0.04628702998161316
2211,1328,0.04627247154712677
2212,1198,0.04626251012086868
2213,1159,0.04625355824828148
2214,275,0.04624594748020172
2215,1397,0.046242862939834595
2216,2641,0.04623789340257645
2217,2951,0.04621703922748566
2218,2264,0.04621567204594612
2219,2828,0.0461711511015892
2220,3330,0.046153150498867035
2221,3200,0.04615068435668945
2222,54,0.04614090174436569
2223,1373,0.046126075088977814
2224,1323,0.046067290008068085
2225,3149,0.04605738818645477
2226,3359,0.04603149741888046
2227,1627,0.046023108065128326
2228,1360,0.04601350426673889
2229,2971,0.045998502522706985
2230,1245,0.045985810458660126
2231,2509,0.04596424102783203
2232,2270,0.04595533013343811
2233,1561,0.04595349356532097
2234,2836,0.045951686799526215
2235,407,0.04595020040869713
2236,157,0.04594871401786804
2237,655,0.04594682157039642
2238,2332,0.045945413410663605
2239,450,0.04589742422103882
2240,3248,0.04585789144039154
2241,1908,0.045848824083805084
2242,943,0.04584585875272751
2243,2366,0.04584343358874321
2244,2395,0.045820966362953186
2245,787,0.04579029977321625
2246,1005,0.045775406062603
2247,2556,0.045766379684209824
2248,1127,0.04576608166098595
2249,3230,0.04575672745704651
2250,708,0.045750632882118225
2251,329,0.04574500769376755
2252,1015,0.045732103288173676
2253,1278,0.04572965204715729
2254,555,0.045725688338279724
2255,2303,0.04569600149989128
2256,411,0.045680493116378784
2257,1035,0.0456535667181015
2258,1697,0.04564636945724487
2259,381,0.04559498652815819
2260,506,0.045536838471889496
2261,152,0.045536208897829056
2262,1465,0.045528531074523926
2263,2462,0.04552280530333519
2264,1614,0.04552089050412178
2265,1071,0.04550355300307274
2266,2334,0.04549761861562729
2267,2421,0.04548434913158417
2268,69,0.04544190317392349
2269,2703,0.04543760046362877
2270,2515,0.04542732611298561
2271,2831,0.045422907918691635
2272,341,0.04539838060736656
2273,1547,0.04539032280445099
2274,3081,0.045389220118522644
2275,1334,0.04538678005337715
2276,2209,0.04537390172481537
2277,2273,0.045369651168584824
2278,2372,0.045347824692726135
2279,3030,0.04533869028091431
2280,1700,0.045328639447689056
2281,2885,0.04530475288629532
2282,2029,0.04527170956134796
2283,1599,0.045249585062265396
2284,824,0.04523415490984917
2285,1174,0.04521147161722183
2286,460,0.0452086441218853
2287,76,0.04519115760922432
2288,2645,0.045189011842012405
2289,248,0.0451786182820797
2290,2746,0.045177072286605835
2291,623,0.04516690596938133
2292,3376,0.04516435042023659
2293,2652,0.04515736550092697
2294,2941,0.045154377818107605
2295,2250,0.04514377564191818
2296,3312,0.0451413094997406
2297,1043,0.045140936970710754
2298,295,0.0451388880610466
2299,946,0.045103564858436584
2300,2207,0.04507702961564064
2301,1139,0.04507237672805786
2302,2052,0.04504843056201935
2303,2757,0.045035358518362045
2304,1191,0.04499256983399391
2305,1230,0.04498141258955002
2306,2101,0.04495798796415329
2307,2923,0.044957537204027176
2308,2452,0.044898152351379395
2309,1514,0.044895440340042114
2310,1392,0.04489023983478546
2311,543,0.044880352914333344
2312,2574,0.044851209968328476
2313,880,0.04485103115439415
2314,1387,0.04483867436647415
2315,2825,0.04483331739902496
2316,2449,0.04482829570770264
2317,3150,0.04482635110616684
2318,581,0.04481540247797966
2319,219,0.044810228049755096
2320,2849,0.044809021055698395
2321,1829,0.044774867594242096
2322,702,0.04477284848690033
2323,2621,0.044737402349710464
2324,2870,0.04472166672348976
2325,996,0.044712841510772705
2326,1646,0.0446760356426239
2327,3126,0.04465173929929733
2328,1575,0.044650085270404816
2329,3083,0.04464760422706604
2330,830,0.044633980840444565
2331,199,0.044633567333221436
2332,2819,0.04461399093270302
2333,9,0.04459810256958008
2334,2682,0.04458785057067871
2335,992,0.04455047473311424
2336,2816,0.04454523324966431
2337,2895,0.04452969878911972
2338,2486,0.04452677443623543
2339,130,0.04452131316065788
2340,476,0.04452027380466461
2341,727,0.04451930522918701
2342,2437,0.04451688751578331
2343,1946,0.044512178748846054
2344,1683,0.04449639469385147
2345,2092,0.04447270929813385
2346,173,0.04443235695362091
2347,901,0.04443153738975525
2348,1618,0.04442538321018219
2349,2390,0.04440271854400635
2350,2807,0.04440230131149292
2351,2903,0.0443633496761322
2352,1088,0.04436174035072327
2353,1560,0.04433576762676239
2354,2630,0.044334203004837036
2355,1596,0.044315874576568604
2356,1870,0.04428381472826004
2357,2136,0.044278450310230255
2358,904,0.044277556240558624
2359,2871,0.04425377771258354
2360,464,0.044250186532735825
2361,3071,0.04424719884991646
2362,1987,0.044203534722328186
2363,2896,0.04417703300714493
2364,694,0.04417183995246887
2365,285,0.04416480287909508
2366,257,0.044161468744277954
2367,2800,0.044111430644989014
2368,1779,0.044086918234825134
2369,2188,0.04405234009027481
2370,2490,0.044049955904483795
2371,1734,0.044041652232408524
2372,374,0.04403550550341606
2373,776,0.04402808099985123
2374,826,0.04402647912502289
2375,3101,0.04400452598929405
2376,2443,0.04399631917476654
2377,1549,0.04399101063609123
2378,2640,0.043986521661281586
2379,1529,0.04397589713335037
2380,3383,0.043971821665763855
2381,183,0.04395796358585358
2382,802,0.04394237697124481
2383,675,0.043931182473897934
2384,3292,0.04392246529459953
2385,3316,0.043912123888731
2386,2274,0.043895188719034195
2387,3377,0.04387401416897774
2388,1018,0.04387123882770538
2389,2126,0.04386783391237259
2390,204,0.043865349143743515
2391,2226,0.04386328533291817
2392,3017,0.04383181408047676
2393,737,0.043817002326250076
2394,1347,0.04380352050065994
2395,1374,0.043802518397569656
2396,3066,0.04379231482744217
2397,858,0.043769896030426025
2398,715,0.04376419633626938
2399,2199,0.04375170171260834
2400,1963,0.04369618743658066
2401,2286,0.04367911070585251
2402,1625,0.04366261884570122
2403,2079,0.04364755004644394
2404,2993,0.04360364004969597
2405,3240,0.04359572008252144
2406,1707,0.043578434735536575
2407,357,0.0435604490339756
2408,2852,0.04355283081531525
2409,3078,0.04353034496307373
2410,1785,0.04352644458413124
2411,312,0.04349149018526077
2412,1813,0.04348032549023628
2413,2774,0.043459903448820114
2414,2127,0.04345206171274185
2415,3375,0.04345039278268814
2416,1938,0.04343007132411003
2417,1563,0.04342353716492653
2418,2841,0.043386027216911316
2419,2684,0.043375078588724136
2420,3188,0.043335333466529846
2421,2760,0.04329153522849083
2422,3133,0.04327215626835823
2423,3209,0.04326679930090904
2424,3193,0.043260253965854645
2425,1180,0.04325568675994873
2426,125,0.043243467807769775
2427,3058,0.04323870316147804
2428,2278,0.04322084039449692
2429,1924,0.043213844299316406
2430,1913,0.04319579154253006
2431,1544,0.04318077117204666
2432,1253,0.04317604377865791
2433,2675,0.04316801205277443
2434,3099,0.043138083070516586
2435,1811,0.04308879002928734
2436,2665,0.043085187673568726
2437,664,0.043081432580947876
2438,1620,0.04307157173752785
2439,1023,0.04306362569332123
2440,645,0.04306088387966156
2441,2084,0.04305349662899971
2442,2766,0.04305253550410271
2443,719,0.04302898049354553
2444,372,0.0430256687104702
2445,2095,0.043010517954826355
2446,1985,0.04301004856824875
2447,27,0.04299752414226532
2448,552,0.04297386854887009
2449,1045,0.042964741587638855
2450,941,0.04294639080762863
2451,2048,0.042943619191646576
2452,1393,0.04294048249721527
2453,556,0.04292399436235428
2454,1809,0.04292073845863342
2455,2580,0.042911965399980545
2456,3339,0.04290507733821869
2457,1964,0.04290272295475006
2458,1069,0.042894396930933
2459,2076,0.042870502918958664
2460,1474,0.04285699874162674
2461,1928,0.04284041002392769
2462,1906,0.042822375893592834
2463,1260,0.042780373245477676
2464,22,0.04277539253234863
2465,2975,0.042771417647600174
2466,2307,0.04276779294013977
2467,1935,0.042764149606227875
2468,2564,0.04275541752576828
2469,2343,0.042743049561977386
2470,3303,0.04274141788482666
2471,2293,0.04273966699838638
2472,3231,0.04273749515414238
2473,615,0.042735207825899124
2474,1050,0.04273025691509247
2475,188,0.042729251086711884
2476,1676,0.042697690427303314
2477,3158,0.04268858954310417
2478,990,0.04264774173498154
2479,622,0.042638737708330154
2480,553,0.04258596524596214
2481,385,0.04256407544016838
2482,1997,0.04256006330251694
2483,2946,0.04255970939993858
2484,2482,0.042552947998046875
2485,3228,0.042538270354270935
2486,1853,0.0425378791987896
2487,3184,0.04252718761563301
2488,2931,0.042516376823186874
2489,1251,0.04250422120094299
2490,2730,0.04249759763479233
2491,2422,0.04248315095901489
2492,2589,0.042483020573854446
2493,3313,0.04246955364942551
2494,260,0.04246288537979126
2495,180,0.04246240481734276
2496,1216,0.04245231673121452
2497,683,0.04244915768504143
2498,2152,0.042448949068784714
2499,3328,0.04243088886141777
2500,486,0.0424199141561985
2501,51,0.042400408536195755
2502,1175,0.042384929955005646
2503,2611,0.042376115918159485
2504,367,0.042358703911304474
2505,2353,0.04235835745930672
2506,537,0.042345449328422546
2507,1176,0.04234454035758972
2508,3019,0.042336031794548035
2509,313,0.04230872914195061
2510,607,0.042289480566978455
2511,1276,0.04228668659925461
2512,2170,0.042277708649635315
2513,3189,0.042275216430425644
2514,2139,0.04226704686880112
2515,2289,0.04225761815905571
2516,2370,0.04224512726068497
2517,798,0.04220610111951828
2518,2267,0.04218873754143715
2519,3163,0.042173322290182114
2520,1188,0.042135171592235565
2521,2838,0.042132794857025146
2522,2892,0.042127825319767
2523,2990,0.04211863875389099
2524,2745,0.042118389159440994
2525,269,0.04210224002599716
2526,3135,0.042101457715034485
2527,1880,0.04209122434258461
2528,1389,0.04208565503358841
2529,163,0.042070191353559494
2530,642,0.04207013547420502
2531,2403,0.04206184297800064
2532,2401,0.04205921292304993
2533,1317,0.04205574840307236
2534,2901,0.04204079508781433
2535,413,0.04201236367225647
2536,1254,0.04199206456542015
2537,246,0.0419810451567173
2538,3014,0.041968636214733124
2539,1395,0.041929617524147034
2540,2487,0.04191994667053223
2541,2940,0.04191343113780022
2542,1357,0.04188942164182663
2543,1001,0.04188934341073036
2544,1998,0.04188508912920952
2545,3286,0.04187756031751633
2546,1092,0.04185318201780319
2547,66,0.04184851050376892
2548,3169,0.041837528347969055
2549,1912,0.041825760155916214
2550,2740,0.04181952029466629
2551,252,0.04181917756795883
2552,1243,0.04180432856082916
2553,2584,0.041802871972322464
2554,1284,0.04179771989583969
2555,167,0.04179343581199646
2556,3258,0.041773829609155655
2557,588,0.041769206523895264
2558,2727,0.04176105558872223
2559,1247,0.04176028072834015
2560,2171,0.041759006679058075
2561,854,0.04173606261610985
2562,1080,0.04173099994659424
2563,907,0.04171400144696236
2564,1164,0.0417104996740818
2565,1690,0.041673656553030014
2566,3408,0.04166395217180252
2567,3194,0.041654787957668304
2568,1600,0.04164800047874451
2569,831,0.04164622724056244
2570,1945,0.04164222627878189
2571,106,0.041636258363723755
2572,181,0.041635170578956604
2573,1432,0.041632477194070816
2574,2505,0.041632141917943954
2575,2258,0.04160769283771515
2576,170,0.04160365089774132
2577,386,0.04160207509994507
2578,1574,0.04157377406954765
2579,2500,0.04157191514968872
2580,145,0.041563212871551514
2581,1755,0.04155929759144783
2582,1105,0.04152977466583252
2583,1002,0.041517969220876694
2584,3110,0.041512250900268555
2585,3402,0.04150950908660889
2586,2721,0.0415068194270134
2587,3051,0.04150059446692467
2588,2069,0.04148948937654495
2589,822,0.041481420397758484
2590,103,0.041473183780908585
2591,148,0.04146939143538475
2592,3207,0.041463255882263184
2593,978,0.04145295172929764
2594,1326,0.041426677256822586
2595,1009,0.041407886892557144
2596,223,0.04140270873904228
2597,2219,0.041401658207178116
2598,1512,0.04139440506696701
2599,3164,0.04138024151325226
2600,1496,0.04136348515748978
2601,898,0.041355717927217484
2602,771,0.041340429335832596
2603,162,0.04133249446749687
2604,2099,0.04131615534424782
2605,3406,0.04130469262599945
2606,3291,0.04130028933286667
2607,475,0.041287608444690704
2608,2260,0.04127170890569687
2609,2516,0.041260238736867905
2610,251,0.04125213623046875
2611,1391,0.04123236984014511
2612,729,0.04121224209666252
2613,375,0.04120956361293793
2614,2081,0.04120607674121857
2615,1503,0.041185181587934494
2616,2384,0.0411687046289444
2617,343,0.041122354567050934
2618,283,0.04108939692378044
2619,630,0.04108783230185509
2620,2664,0.04106956720352173
2621,478,0.04105643928050995
2622,1224,0.041045282036066055
2623,129,0.04104215279221535
2624,3367,0.0410408154129982
2625,94,0.04101534187793732
2626,2208,0.04101182520389557
2627,1984,0.04100165516138077
2628,2306,0.04099734500050545
2629,1958,0.040996164083480835
2630,1846,0.04098194092512131
2631,302,0.04096589982509613
2632,2322,0.04095778614282608
2633,3198,0.04094759374856949
2634,1368,0.040939778089523315
2635,2680,0.04092930257320404
2636,565,0.04092339053750038
2637,1828,0.04090151563286781
2638,1309,0.040871478617191315
2639,1691,0.04082717001438141
2640,529,0.04081455245614052
2641,942,0.04080977663397789
2642,2232,0.04080192744731903
2643,2566,0.04079398512840271
2644,2667,0.0407860167324543
2645,234,0.04077863693237305
2646,2132,0.040769077837467194
2647,838,0.04076492786407471
2648,2523,0.040732938796281815
2649,3064,0.04071451723575592
2650,2426,0.040699463337659836
2651,81,0.040692657232284546
2652,834,0.04068597033619881
2653,2082,0.0406847819685936
2654,778,0.0406678132712841
2655,1968,0.040651872754096985
2656,1470,0.040633536875247955
2657,2670,0.04062698781490326
2658,807,0.04061829671263695
2659,522,0.04061451554298401
2660,59,0.04060819745063782
2661,1305,0.040603991597890854
2662,1739,0.0405978262424469
2663,2193,0.04059293121099472
2664,270,0.04059113562107086
2665,2109,0.040574878454208374
2666,3259,0.0405266210436821
2667,2712,0.04050634056329727
2668,1955,0.040503039956092834
2669,2638,0.04050065949559212
2670,961,0.04049897566437721
2671,294,0.04048541188240051
2672,2526,0.040484558790922165
2673,2146,0.04048091545701027
2674,536,0.04047631099820137
2675,1857,0.040473103523254395
2676,1823,0.04046962410211563
2677,1960,0.04046785086393356
2678,657,0.040460970252752304
2679,2968,0.040451858192682266
2680,2298,0.04045017436146736
2681,1157,0.04044647514820099
2682,245,0.04041595011949539
2683,2088,0.04041147977113724
2684,3069,0.04041041061282158
2685,2277,0.04040456563234329
2686,3063,0.040393147617578506
2687,1084,0.040369611233472824
2688,2979,0.040358513593673706
2689,2243,0.04035580903291702
2690,1776,0.04032464325428009
2691,1116,0.040323805063962936
2692,2840,0.040321119129657745
2693,871,0.04030248150229454
2694,3296,0.04027985408902168
2695,2111,0.04027717560529709
2696,301,0.04027518630027771
2697,3118,0.04023188352584839
2698,1142,0.0402139388024807
2699,984,0.04021092504262924
2700,1864,0.040206871926784515
2701,747,0.04019203782081604
2702,481,0.04013508930802345
2703,2026,0.04013373702764511
2704,1722,0.04011997580528259
2705,892,0.04005900397896767
2706,1235,0.04005274549126625
2707,3321,0.040049247443675995
2708,1330,0.04004783183336258
2709,2794,0.04001609608530998
2710,1687,0.03998011350631714
2711,1104,0.03997424617409706
2712,1232,0.039962876588106155
2713,1577,0.03993375599384308
2714,1584,0.03993084281682968
2715,1285,0.03992633894085884
2716,3183,0.03992561995983124
2717,1399,0.03989734500646591
2718,3335,0.039894841611385345
2719,447,0.03989218920469284
2720,1017,0.039892055094242096
2721,1103,0.039882842451334
2722,3088,0.03986126556992531
2723,1275,0.039847686886787415
2724,2342,0.03983315825462341
2725,882,0.039825551211833954
2726,1966,0.0397806242108345
2727,842,0.039759621024131775
2728,2383,0.03974779695272446
2729,2715,0.03974325954914093
2730,1462,0.03973085433244705
2731,2762,0.03971894830465317
2732,3308,0.03970804065465927
2733,1593,0.0396990068256855
2734,90,0.03969321772456169
2735,1932,0.03966965153813362
2736,2660,0.03966749832034111
2737,2296,0.039645373821258545
2738,2830,0.039640672504901886
2739,2020,0.03962729498744011
2740,2562,0.03961360454559326
2741,2055,0.03960549458861351
2742,1442,0.03960515558719635
2743,2972,0.03957869112491608
2744,2985,0.03957431763410568
2745,2128,0.03956463187932968
2746,2676,0.039564348757267
2747,1659,0.039552293717861176
2748,3216,0.039509400725364685
2749,2488,0.039507195353507996
2750,1037,0.039498135447502136
2751,3138,0.03946194052696228
2752,2850,0.03945983201265335
2753,2471,0.03945077955722809
2754,1429,0.03942938894033432
2755,760,0.039427999407052994
2756,2786,0.0394260548055172
2757,1451,0.039420563727617264
2758,1458,0.03941890224814415
2759,3003,0.039417564868927
2760,2427,0.03941701352596283
2761,2976,0.03940821811556816
2762,968,0.03939877450466156
2763,230,0.03939417749643326
2764,1555,0.03938046470284462
2765,3100,0.03936080262064934
2766,3212,0.03934118151664734
2767,3116,0.039303965866565704
2768,1973,0.03929360210895538
2769,2300,0.039292626082897186
2770,1733,0.03928961604833603
2771,1483,0.0392722450196743
2772,2626,0.03926825150847435
2773,1824,0.03925720602273941
2774,2326,0.03925224393606186
2775,1720,0.03922330588102341
2776,986,0.03921375051140785
2777,639,0.039193786680698395
2778,1693,0.03917626291513443
2779,2939,0.03917379677295685
2780,2890,0.0391697883605957
2781,226,0.03916933387517929
2782,844,0.03911207243800163
2783,2622,0.03909152373671532
2784,421,0.03907850384712219
2785,520,0.039067961275577545
2786,677,0.039062485098838806
2787,2185,0.03902755677700043
2788,1152,0.0390215665102005
2789,1701,0.038991350680589676
2790,1200,0.03897727280855179
2791,2796,0.03895672410726547
2792,2557,0.038932427763938904
2793,3111,0.03891687095165253
2794,390,0.03891370818018913
2795,3039,0.03891238570213318
2796,1306,0.038903284817934036
2797,3123,0.03886152058839798
2798,2756,0.038850631564855576
2799,1595,0.038843005895614624
2800,316,0.038820475339889526
2801,505,0.038812056183815
2802,2615,0.03880947083234787
2803,2578,0.03880898281931877
2804,524,0.03880669176578522
2805,3067,0.03879557177424431
2806,1133,0.0387931764125824
2807,2304,0.03879211097955704
2808,308,0.038783133029937744
2809,58,0.03876730799674988
2810,726,0.0387582927942276
2811,1641,0.03875047713518143
2812,1616,0.03872428089380264
2813,2352,0.03872096166014671
2814,2312,0.03869098052382469
2815,2938,0.0386853963136673
2816,1562,0.038652874529361725
2817,1901,0.03864467889070511
2818,256,0.03863222151994705
2819,2387,0.038601480424404144
2820,3329,0.038595642894506454
2821,1965,0.03856484591960907
2822,3034,0.0385509729385376
2823,1301,0.03854549676179886
2824,1902,0.03853202983736992
2825,1011,0.038514889776706696
2826,1534,0.03851450979709625
2827,3160,0.038508377969264984
2828,1663,0.03848982974886894
2829,1121,0.03846840560436249
2830,2681,0.038465797901153564
2831,2579,0.03844448924064636
2832,1269,0.03843721002340317
2833,1066,0.038425013422966
2834,2385,0.03840625286102295
2835,1886,0.03836929053068161
2836,2497,0.03835000842809677
2837,546,0.03834478184580803
2838,1820,0.03834284096956253
2839,235,0.03834187239408493
2840,696,0.03833586350083351
2841,2741,0.038334380835294724
2842,1807,0.038320254534482956
2843,1696,0.03830571472644806
2844,2233,0.03830033913254738
2845,1058,0.0383002832531929
2846,2485,0.03829538822174072
2847,2605,0.03827496990561485
2848,1318,0.03826826065778732
2849,3186,0.03826690465211868
2850,1553,0.038264378905296326
2851,1891,0.03825485333800316
2852,3227,0.03825077414512634
2853,829,0.03824940696358681
2854,1898,0.038249123841524124
2855,2256,0.0382172055542469
2856,1679,0.03821131959557533
2857,2506,0.038183193653821945
2858,2195,0.03817460685968399
2859,1774,0.0381745919585228
2860,3340,0.03814280405640602
2861,2612,0.03813103586435318
2862,1401,0.03810694068670273
2863,2107,0.0380936861038208
2864,2206,0.03809142857789993
2865,987,0.0380883663892746
2866,2251,0.03807588666677475
2867,1019,0.03807409852743149
2868,2117,0.03805343434214592
2869,878,0.03805242478847504
2870,914,0.03804173320531845
2871,1702,0.038040854036808014
2872,779,0.03803567960858345
2873,564,0.038025885820388794
2874,2736,0.03802410513162613
2875,1456,0.03801964968442917
2876,1564,0.03801490366458893
2877,2788,0.038008466362953186
2878,1098,0.03800506889820099
2879,2242,0.03800293058156967
2880,1698,0.0379861444234848
2881,1267,0.03796642646193504
2882,2659,0.03794590011239052
2883,3246,0.037928156554698944
2884,1516,0.03792507201433182
2885,1207,0.037922076880931854
2886,507,0.03789737820625305
2887,966,0.03789256140589714
2888,2575,0.0378727950155735
2889,3249,0.03786005079746246
2890,1666,0.0378446951508522
2891,2435,0.03783406689763069
2892,393,0.037828877568244934
2893,2777,0.03782510757446289
2894,1195,0.03780841827392578
2895,695,0.037806395441293716
2896,1854,0.037779271602630615
2897,61,0.03776806220412254
2898,685,0.037764403969049454
2899,3028,0.03772006183862686
2900,3398,0.037711434066295624
2901,2166,0.03770129382610321
2902,292,0.03769858181476593
2903,764,0.03767742961645126
2904,1907,0.03767082840204239
2905,1338,0.037670500576496124
2906,548,0.03765919804573059
2907,931,0.037658073008060455
2908,1006,0.03761418163776398
2909,1166,0.03758806362748146
2910,2446,0.037576884031295776
2911,2793,0.037574056535959244
2912,751,0.03755340725183487
2913,2224,0.03753899782896042
2914,2934,0.037494853138923645
2915,362,0.03749316558241844
2916,2024,0.03748020529747009
2917,2872,0.0374591164290905
2918,299,0.03745846450328827
2919,3191,0.03745278716087341
2920,716,0.037447936832904816
2921,429,0.0374361090362072
